,TF,Target,Label
70844,941,453,0
70845,1366,609,0
70846,1311,218,0
70847,1172,1159,0
70848,1014,56,0
70849,1583,16,0
70850,1515,892,0
70851,848,747,0
70852,407,204,0
70853,886,863,0
70854,1612,827,0
70855,1311,763,0
70856,1261,1511,0
70857,901,1574,0
70858,494,1138,0
70859,1175,463,0
70860,602,269,0
70861,36,316,0
70862,715,1409,0
70863,916,1038,0
70864,294,1014,0
70865,1083,1226,0
70866,1504,749,0
70867,775,1182,0
70868,948,409,0
70869,934,796,0
70870,272,1218,0
70871,1395,244,0
70872,686,160,0
70873,702,882,0
70874,12,98,0
70875,916,267,0
70876,1207,1542,0
70877,41,724,0
70878,489,589,0
70879,703,1364,0
70880,636,558,0
70881,1213,305,0
70882,1257,1528,0
70883,1375,1051,0
70884,1280,472,0
70885,1090,1612,0
70886,182,280,0
70887,1319,1063,0
70888,272,1197,0
70889,946,818,0
70890,1195,1537,0
70891,916,624,0
70892,885,795,0
70893,1342,1135,0
70894,371,1555,0
70895,385,12,0
70896,155,431,0
70897,550,226,0
70898,1092,1122,0
70899,223,1368,0
70900,12,3,0
70901,1250,1579,0
70902,1192,1565,0
70903,281,1054,0
70904,381,1278,0
70905,463,117,0
70906,1172,1044,0
70907,374,873,0
70908,961,1518,0
70909,146,1465,0
70910,462,392,0
70911,530,1382,0
70912,1469,1091,0
70913,1294,1220,0
70914,275,569,0
70915,1111,754,0
70916,1211,1373,0
70917,1022,1323,0
70918,1437,316,0
70919,0,477,0
70920,698,29,0
70921,1527,921,0
70922,156,1094,0
70923,529,401,0
70924,365,380,0
70925,636,1553,0
70926,649,1062,0
70927,1287,1303,0
70928,1348,707,0
70929,350,1482,0
70930,982,839,0
70931,1237,1500,0
70932,1373,320,0
70933,336,1265,0
70934,348,938,0
70935,254,1143,0
70936,423,1016,0
70937,1163,390,0
70938,1364,1609,0
70939,1319,1521,0
70940,307,625,0
70941,1332,794,0
70942,1310,33,0
70943,1125,351,0
70944,413,682,0
70945,673,1590,0
70946,825,807,0
70947,961,1535,0
70948,911,802,0
70949,180,717,0
70950,1467,1559,0
70951,315,698,0
70952,495,1108,0
70953,818,111,0
70954,1173,80,0
70955,961,682,0
70956,1237,911,0
70957,916,869,0
70958,500,65,0
70959,1355,1501,0
70960,912,99,0
70961,712,1037,0
70962,269,1162,0
70963,1083,577,0
70964,1341,962,0
70965,1419,742,0
70966,907,1119,0
70967,1579,1594,0
70968,687,1267,0
70969,326,1041,0
70970,699,1391,0
70971,1042,1492,0
70972,1220,898,0
70973,1550,289,0
70974,122,940,0
70975,239,1512,0
70976,163,685,0
70977,90,1440,0
70978,1323,455,0
70979,210,595,0
70980,1379,502,0
70981,500,1321,0
70982,341,1370,0
70983,796,901,0
70984,561,1377,0
70985,1523,269,0
70986,1345,140,0
70987,494,1167,0
70988,1206,225,0
70989,665,105,0
70990,462,1310,0
70991,1256,1587,0
70992,1382,744,0
70993,689,442,0
70994,1595,1100,0
70995,1374,1245,0
70996,269,628,0
70997,1237,32,0
70998,856,435,0
70999,1114,1537,0
71000,1496,827,0
71001,1366,1147,0
71002,560,1252,0
71003,341,1420,0
71004,1230,1242,0
71005,1565,1435,0
71006,547,796,0
71007,1387,1186,0
71008,1446,229,0
71009,1067,535,0
71010,1355,1288,0
71011,1142,1558,0
71012,1340,1509,0
71013,1303,139,0
71014,90,536,0
71015,1067,507,0
71016,1125,989,0
71017,1589,1338,0
71018,417,894,0
71019,1300,1096,0
71020,748,1315,0
71021,1250,446,0
71022,686,1242,0
71023,841,1058,0
71024,896,1440,0
71025,468,586,0
71026,1059,1472,0
71027,859,638,0
71028,608,1113,0
71029,1006,1538,0
71030,383,1238,0
71031,1609,354,0
71032,1170,885,0
71033,63,244,0
71034,643,1050,0
71035,699,1023,0
71036,329,1053,0
71037,1009,863,0
71038,1619,1230,0
71039,278,913,0
71040,156,742,0
71041,815,1138,0
71042,927,198,0
71043,1306,1219,0
71044,45,1383,0
71045,415,429,0
71046,821,754,0
71047,1116,354,0
71048,1355,153,0
71049,56,1289,0
71050,955,979,0
71051,365,1513,0
71052,1521,1042,0
71053,472,740,0
71054,373,1083,0
71055,1203,1,0
71056,500,277,0
71057,1130,799,0
71058,1566,1543,0
71059,1159,996,0
71060,1389,247,0
71061,1305,803,0
71062,806,208,0
71063,1547,1410,0
71064,665,1398,0
71065,636,731,0
71066,1418,346,0
71067,278,50,0
71068,1075,217,0
71069,1101,283,0
71070,179,1322,0
71071,1470,1274,0
71072,1187,1248,0
71073,1402,55,0
71074,1140,977,0
71075,394,1312,0
71076,1291,733,0
71077,355,1031,0
71078,246,357,0
71079,883,296,0
71080,1156,1545,0
71081,1319,1257,0
71082,394,845,0
71083,774,855,0
71084,1078,1612,0
71085,1147,541,0
71086,1379,1151,0
71087,394,158,0
71088,633,1106,0
71089,623,803,0
71090,979,869,0
71091,407,681,0
71092,1366,1286,0
71093,1072,133,0
71094,300,312,0
71095,1172,428,0
71096,581,287,0
71097,1014,999,0
71098,250,161,0
71099,258,886,0
71100,648,1130,0
71101,108,661,0
71102,207,819,0
71103,76,519,0
71104,1062,606,0
71105,336,237,0
71106,1022,1149,0
71107,1192,1457,0
71108,624,1085,0
71109,1450,435,0
71110,1549,677,0
71111,126,1145,0
71112,1337,1365,0
71113,1230,377,0
71114,169,313,0
71115,1288,238,0
71116,636,578,0
71117,951,1524,0
71118,195,789,0
71119,1334,1581,0
71120,93,313,0
71121,1577,55,0
71122,273,1002,0
71123,217,835,0
71124,754,369,0
71125,1437,839,0
71126,378,371,0
71127,636,1221,0
71128,326,320,0
71129,1467,631,0
71130,27,221,0
71131,1166,5,0
71132,1237,1008,0
71133,838,599,0
71134,1531,790,0
71135,699,306,0
71136,1075,918,0
71137,122,1337,0
71138,542,771,0
71139,191,1384,0
71140,1552,392,0
71141,326,1037,0
71142,713,70,0
71143,636,1556,0
71144,1249,401,0
71145,819,67,0
71146,157,334,0
71147,294,384,0
71148,1594,1527,0
71149,884,392,0
71150,335,394,0
71151,552,594,0
71152,1294,1286,0
71153,1166,978,0
71154,1437,171,0
71155,815,97,0
71156,951,653,0
71157,709,1080,0
71158,636,1570,0
71159,1517,1345,0
71160,847,55,0
71161,942,1522,0
71162,355,1292,0
71163,109,285,0
71164,383,753,0
71165,275,95,0
71166,1226,47,0
71167,1294,1417,0
71168,1280,1091,0
71169,12,428,0
71170,566,341,0
71171,1468,1575,0
71172,990,1,0
71173,721,451,0
71174,109,1550,0
71175,1374,32,0
71176,1599,934,0
71177,618,1477,0
71178,744,1185,0
71179,1001,1031,0
71180,884,1026,0
71181,713,1116,0
71182,875,1510,0
71183,463,1231,0
71184,33,1112,0
71185,1372,130,0
71186,1031,418,0
71187,806,945,0
71188,836,735,0
71189,0,847,0
71190,1180,176,0
71191,1373,249,0
71192,1504,1284,0
71193,665,1081,0
71194,848,668,0
71195,1269,800,0
71196,1317,156,0
71197,1140,21,0
71198,1323,125,0
71199,1491,709,0
71200,480,3,0
71201,1262,221,0
71202,1221,948,0
71203,1524,149,0
71204,152,140,0
71205,641,623,0
71206,495,441,0
71207,673,1028,0
71208,767,70,0
71209,180,1201,0
71210,1228,450,0
71211,1143,946,0
71212,315,1393,0
71213,815,257,0
71214,269,1202,0
71215,131,748,0
71216,1196,1171,0
71217,113,877,0
71218,1180,970,0
71219,786,1139,0
71220,1348,30,0
71221,1169,1043,0
71222,1449,864,0
71223,1506,112,0
71224,1161,1384,0
71225,907,488,0
71226,1323,830,0
71227,1208,1482,0
71228,450,571,0
71229,427,277,0
71230,904,772,0
71231,169,1609,0
71232,1530,573,0
71233,300,99,0
71234,1539,1579,0
71235,805,1593,0
71236,1404,543,0
71237,491,175,0
71238,700,105,0
71239,1346,635,0
71240,1329,1107,0
71241,192,867,0
71242,1083,856,0
71243,1329,619,0
71244,157,977,0
71245,1496,185,0
71246,911,964,0
71247,1278,1352,0
71248,179,35,0
71249,1325,178,0
71250,372,239,0
71251,730,490,0
71252,303,599,0
71253,1059,1603,0
71254,1261,478,0
71255,409,341,0
71256,63,750,0
71257,1402,954,0
71258,547,670,0
71259,161,894,0
71260,778,478,0
71261,382,13,0
71262,374,828,0
71263,833,1234,0
71264,19,1191,0
71265,427,83,0
71266,291,1538,0
71267,805,531,0
71268,912,366,0
71269,415,1416,0
71270,983,1431,0
71271,647,1491,0
71272,1530,1488,0
71273,398,442,0
71274,815,821,0
71275,144,218,0
71276,1059,261,0
71277,1066,955,0
71278,995,896,0
71279,489,1482,0
71280,927,1100,0
71281,1288,471,0
71282,466,1053,0
71283,1322,887,0
71284,1612,1063,0
71285,162,734,0
71286,414,43,0
71287,383,350,0
71288,1249,1013,0
71289,1116,18,0
71290,1329,41,0
71291,450,1409,0
71292,452,799,0
71293,1552,1210,0
71294,1345,1455,0
71295,1070,1394,0
71296,1249,663,0
71297,665,203,0
71298,1524,218,0
71299,1155,761,0
71300,1173,798,0
71301,1481,335,0
71302,652,732,0
71303,1609,810,0
71304,689,372,0
71305,388,1404,0
71306,911,197,0
71307,1303,634,0
71308,440,584,0
71309,0,114,0
71310,174,419,0
71311,1063,707,0
71312,89,1129,0
71313,836,69,0
71314,1000,87,0
71315,1550,23,0
71316,643,985,0
71317,1599,164,0
71318,276,1363,0
71319,912,225,0
71320,414,780,0
71321,1324,973,0
71322,799,110,0
71323,1195,148,0
71324,856,13,0
71325,907,422,0
71326,529,971,0
71327,450,230,0
71328,312,1360,0
71329,1492,647,0
71330,388,559,0
71331,209,263,0
71332,529,1224,0
71333,802,804,0
71334,141,1383,0
71335,1215,1178,0
71336,1367,64,0
71337,1311,550,0
71338,389,69,0
71339,848,375,0
71340,1145,249,0
71341,1240,1502,0
71342,347,79,0
71343,1269,1175,0
71344,579,252,0
71345,788,618,0
71346,1062,321,0
71347,575,794,0
71348,12,548,0
71349,1070,345,0
71350,140,21,0
71351,1280,1486,0
71352,979,550,0
71353,1236,603,0
71354,1341,1264,0
71355,123,1355,0
71356,1325,1593,0
71357,1211,1487,0
71358,1582,645,0
71359,1605,394,0
71360,592,988,0
71361,1549,529,0
71362,1158,352,0
71363,1422,1099,0
71364,168,1603,0
71365,254,256,0
71366,195,722,0
71367,982,854,0
71368,963,840,0
71369,421,181,0
71370,392,428,0
71371,625,507,0
71372,1541,1188,0
71373,569,591,0
71374,849,1176,0
71375,1055,983,0
71376,1599,312,0
71377,1006,772,0
71378,104,1428,0
71379,1060,680,0
71380,873,645,0
71381,1087,1090,0
71382,887,368,0
71383,421,1160,0
71384,569,414,0
71385,821,1151,0
71386,686,665,0
71387,342,700,0
71388,1379,1456,0
71389,342,1412,0
71390,1142,862,0
71391,833,1051,0
71392,1342,857,0
71393,1086,434,0
71394,452,1603,0
71395,1294,631,0
71396,648,214,0
71397,652,2,0
71398,1403,532,0
71399,52,215,0
71400,1034,58,0
71401,234,76,0
71402,93,981,0
71403,530,1515,0
71404,138,421,0
71405,113,207,0
71406,770,1107,0
71407,348,482,0
71408,155,1524,0
71409,1312,1129,0
71410,478,1173,0
71411,92,877,0
71412,300,1118,0
71413,303,695,0
71414,1484,1134,0
71415,291,1510,0
71416,185,374,0
71417,276,1614,0
71418,1000,411,0
71419,1402,1069,0
71420,63,389,0
71421,1397,1331,0
71422,1446,63,0
71423,389,663,0
71424,770,823,0
71425,495,1249,0
71426,1477,450,0
71427,272,774,0
71428,136,1285,0
71429,425,263,0
71430,380,1056,0
71431,1170,355,0
71432,754,302,0
71433,547,66,0
71434,1170,1580,0
71435,838,410,0
71436,1156,510,0
71437,608,743,0
71438,1619,1581,0
71439,1348,516,0
71440,1101,835,0
71441,1256,466,0
71442,171,959,0
71443,625,122,0
71444,1130,1257,0
71445,955,846,0
71446,1133,476,0
71447,709,1580,0
71448,371,74,0
71449,528,852,0
71450,885,985,0
71451,1235,741,0
71452,1311,651,0
71453,1056,20,0
71454,780,1525,0
71455,1305,1404,0
71456,494,925,0
71457,465,909,0
71458,1380,1057,0
71459,493,498,0
71460,873,175,0
71461,1029,888,0
71462,1517,1542,0
71463,1257,1554,0
71464,238,587,0
71465,349,198,0
71466,921,1563,0
71467,975,1083,0
71468,1484,1169,0
71469,990,765,0
71470,1395,704,0
71471,180,1010,0
71472,1609,694,0
71473,162,547,0
71474,440,60,0
71475,625,204,0
71476,713,636,0
71477,896,489,0
71478,335,390,0
71479,76,1315,0
71480,125,724,0
71481,821,1188,0
71482,823,832,0
71483,704,603,0
71484,107,1149,0
71485,559,1053,0
71486,1387,1176,0
71487,1250,89,0
71488,1236,572,0
71489,1306,980,0
71490,407,1078,0
71491,1125,407,0
71492,1446,945,0
71493,1403,412,0
71494,901,156,0
71495,625,1137,0
71496,1161,728,0
71497,1162,837,0
71498,1402,283,0
71499,779,1472,0
71500,1351,1280,0
71501,1236,887,0
71502,1143,1039,0
71503,1398,977,0
71504,783,622,0
71505,0,1465,0
71506,1468,83,0
71507,529,327,0
71508,884,1595,0
71509,918,13,0
71510,1305,1142,0
71511,1577,721,0
71512,809,793,0
71513,815,370,0
71514,775,96,0
71515,1505,1057,0
71516,90,1221,0
71517,1262,751,0
71518,699,32,0
71519,780,835,0
71520,1449,71,0
71521,972,1303,0
71522,341,1389,0
71523,1111,1295,0
71524,348,887,0
71525,1267,1412,0
71526,1083,1522,0
71527,60,1537,0
71528,462,549,0
71529,712,1223,0
71530,37,1367,0
71531,474,843,0
71532,802,194,0
71533,1207,181,0
71534,982,687,0
71535,313,1344,0
71536,1086,1156,0
71537,999,1114,0
71538,1230,1336,0
71539,809,622,0
71540,500,720,0
71541,1272,677,0
71542,1180,1616,0
71543,350,797,0
71544,1078,1402,0
71545,1437,335,0
71546,907,1095,0
71547,1187,45,0
71548,1511,1554,0
71549,272,50,0
71550,1050,1445,0
71551,1513,453,0
71552,261,1549,0
71553,113,1108,0
71554,848,758,0
71555,1345,770,0
71556,916,863,0
71557,1130,758,0
71558,802,791,0
71559,1392,1299,0
71560,1042,1418,0
71561,227,1312,0
71562,1310,152,0
71563,1602,1485,0
71564,1506,1343,0
71565,1155,166,0
71566,948,1189,0
71567,575,447,0
71568,131,1226,0
71569,1187,1100,0
71570,388,1045,0
71571,1395,197,0
71572,123,1283,0
71573,1571,1473,0
71574,278,1242,0
71575,195,700,0
71576,315,234,0
71577,312,116,0
71578,407,472,0
71579,45,383,0
71580,1208,1252,0
71581,378,872,0
71582,734,1351,0
71583,575,1575,0
71584,1395,803,0
71585,303,840,0
71586,1541,157,0
71587,415,218,0
71588,138,1498,0
71589,269,1432,0
71590,1418,994,0
71591,809,763,0
71592,951,1350,0
71593,15,1145,0
71594,554,561,0
71595,951,383,0
71596,223,682,0
71597,576,1487,0
71598,110,893,0
71599,794,240,0
71600,592,352,0
71601,902,760,0
71602,138,1270,0
71603,474,301,0
71604,207,1289,0
71605,1063,124,0
71606,333,754,0
71607,901,1366,0
71608,474,888,0
71609,208,203,0
71610,267,1015,0
71611,443,496,0
71612,972,770,0
71613,75,1394,0
71614,1155,1400,0
71615,1161,203,0
71616,712,401,0
71617,1329,16,0
71618,779,802,0
71619,333,107,0
71620,1048,862,0
71621,1396,1486,0
71622,1258,788,0
71623,1280,581,0
71624,15,256,0
71625,92,339,0
71626,1133,675,0
71627,378,201,0
71628,652,675,0
71629,641,509,0
71630,780,509,0
71631,1449,158,0
71632,1275,1442,0
71633,1207,1115,0
71634,979,408,0
71635,942,676,0
71636,1605,1588,0
71637,544,71,0
71638,94,343,0
71639,1213,889,0
71640,383,603,0
71641,429,1444,0
71642,780,1013,0
71643,741,585,0
71644,825,1208,0
71645,1312,493,0
71646,300,1503,0
71647,1419,683,0
71648,665,795,0
71649,838,11,0
71650,1196,883,0
71651,1040,803,0
71652,313,1205,0
71653,1380,1107,0
71654,762,1171,0
71655,238,754,0
71656,774,525,0
71657,1614,695,0
71658,1334,1199,0
71659,993,1284,0
71660,747,1609,0
71661,940,669,0
71662,1161,76,0
71663,1212,1509,0
71664,623,59,0
71665,641,225,0
71666,261,213,0
71667,982,1154,0
71668,329,1054,0
71669,27,449,0
71670,382,961,0
71671,1240,674,0
71672,1337,380,0
71673,1565,72,0
71674,874,642,0
71675,1236,1383,0
71676,480,345,0
71677,182,200,0
71678,569,1437,0
71679,571,1031,0
71680,1387,69,0
71681,858,1114,0
71682,1101,504,0
71683,1058,756,0
71684,657,835,0
71685,658,1460,0
71686,1566,532,0
71687,1583,639,0
71688,1272,1446,0
71689,1437,31,0
71690,1284,1239,0
71691,423,1185,0
71692,269,772,0
71693,1324,1243,0
71694,885,1470,0
71695,448,1256,0
71696,806,1195,0
71697,1111,1530,0
71698,1173,735,0
71699,950,906,0
71700,1207,515,0
71701,1086,352,0
71702,1343,576,0
71703,351,1383,0
71704,625,626,0
71705,1550,523,0
71706,75,694,0
71707,1389,489,0
71708,927,1511,0
71709,796,1594,0
71710,1397,924,0
71711,1261,1481,0
71712,1379,1009,0
71713,665,840,0
71714,1582,1219,0
71715,1583,986,0
71716,955,37,0
71717,905,315,0
71718,767,37,0
71719,799,1437,0
71720,686,1034,0
71721,1437,1219,0
71722,1323,1230,0
71723,379,1533,0
71724,423,1197,0
71725,1165,1266,0
71726,1432,356,0
71727,1236,360,0
71728,309,1254,0
71729,912,971,0
71730,821,1055,0
71731,1531,1522,0
71732,1382,1195,0
71733,348,1128,0
71734,315,1439,0
71735,748,1542,0
71736,1055,281,0
71737,122,181,0
71738,1375,568,0
71739,818,1181,0
71740,1300,1585,0
71741,109,1171,0
71742,1165,490,0
71743,288,857,0
71744,383,745,0
71745,185,1565,0
71746,1159,714,0
71747,1425,839,0
71748,1556,1149,0
71749,1387,60,0
71750,1294,1606,0
71751,1279,101,0
71752,1593,70,0
71753,141,360,0
71754,1458,540,0
71755,1517,1188,0
71756,421,1000,0
71757,193,84,0
71758,1175,1223,0
71759,315,1494,0
71760,216,70,0
71761,1605,35,0
71762,1031,809,0
71763,123,1090,0
71764,157,827,0
71765,131,853,0
71766,1468,976,0
71767,1142,1543,0
71768,1173,1165,0
71769,468,415,0
71770,1275,506,0
71771,45,1212,0
71772,639,1007,0
71773,993,316,0
71774,1188,36,0
71775,643,821,0
71776,258,658,0
71777,1142,35,0
71778,1324,1181,0
71779,674,1166,0
71780,982,1540,0
71781,254,418,0
71782,1059,1052,0
71783,687,226,0
71784,1066,513,0
71785,210,1160,0
71786,1058,791,0
71787,1253,149,0
71788,1589,1502,0
71789,1450,1437,0
71790,1158,1255,0
71791,1075,750,0
71792,0,1138,0
71793,192,687,0
71794,847,362,0
71795,624,759,0
71796,774,486,0
71797,1235,166,0
71798,141,909,0
71799,82,390,0
71800,333,547,0
71801,107,474,0
71802,611,454,0
71803,669,5,0
71804,1291,445,0
71805,783,1348,0
71806,1337,329,0
71807,790,1343,0
71808,794,472,0
71809,275,1244,0
71810,173,99,0
71811,127,415,0
71812,1212,0,0
71813,130,1250,0
71814,744,699,0
71815,197,934,0
71816,730,1046,0
71817,528,609,0
71818,715,75,0
71819,1258,1530,0
71820,699,1239,0
71821,643,623,0
71822,407,171,0
71823,940,1431,0
71824,1550,43,0
71825,1324,576,0
71826,126,1439,0
71827,1172,300,0
71828,1303,87,0
71829,462,1333,0
71830,841,521,0
71831,351,651,0
71832,627,32,0
71833,140,162,0
71834,963,551,0
71835,774,619,0
71836,1156,1062,0
71837,168,1546,0
71838,1130,127,0
71839,1040,1397,0
71840,1467,811,0
71841,355,791,0
71842,547,588,0
71843,1086,1512,0
71844,61,497,0
71845,122,672,0
71846,1114,506,0
71847,371,305,0
71848,332,42,0
71849,1136,94,0
71850,1181,1167,0
71851,631,1302,0
71852,56,1240,0
71853,1611,863,0
71854,608,1382,0
71855,1230,633,0
71856,1375,940,0
71857,680,778,0
71858,1147,230,0
71859,929,212,0
71860,542,745,0
71861,1544,1069,0
71862,136,599,0
71863,377,803,0
71864,547,844,0
71865,1175,1196,0
71866,61,368,0
71867,432,111,0
71868,1268,1120,0
71869,1055,66,0
71870,1158,675,0
71871,1411,660,0
71872,52,66,0
71873,552,966,0
71874,254,225,0
71875,288,923,0
71876,1187,602,0
71877,309,675,0
71878,626,148,0
71879,562,902,0
71880,573,985,0
71881,1322,1416,0
71882,1342,891,0
71883,1048,157,0
71884,205,1264,0
71885,1395,430,0
71886,156,611,0
71887,1303,1523,0
71888,982,1059,0
71889,1325,331,0
71890,456,1384,0
71891,603,690,0
71892,1235,627,0
71893,1294,1452,0
71894,875,1386,0
71895,489,1543,0
71896,948,1425,0
71897,1092,709,0
71898,942,1475,0
71899,1509,300,0
71900,1317,1232,0
71901,1208,670,0
71902,1022,628,0
71903,730,937,0
71904,818,1155,0
71905,1066,101,0
71906,413,72,0
71907,182,580,0
71908,1158,716,0
71909,948,1103,0
71910,1161,1389,0
71911,1156,607,0
71912,417,1378,0
71913,1301,856,0
71914,544,1394,0
71915,1114,63,0
71916,1184,1364,0
71917,1467,1504,0
71918,1288,593,0
71919,1075,948,0
71920,1096,170,0
71921,1192,348,0
71922,269,380,0
71923,185,297,0
71924,907,522,0
71925,838,630,0
71926,472,464,0
71927,912,1011,0
71928,465,1152,0
71929,1114,495,0
71930,745,570,0
71931,1366,137,0
71932,1291,166,0
71933,1072,645,0
71934,381,806,0
71935,1571,181,0
71936,1287,326,0
71937,494,1413,0
71938,1037,1413,0
71939,1070,628,0
71940,814,1277,0
71941,721,1094,0
71942,182,1022,0
71943,495,1326,0
71944,1228,1227,0
71945,744,453,0
71946,1422,18,0
71947,849,386,0
71948,1081,39,0
71949,173,178,0
71950,333,1093,0
71951,1136,413,0
71952,1609,1101,0
71953,1143,15,0
71954,307,1302,0
71955,246,585,0
71956,1469,113,0
71957,1050,822,0
71958,379,1007,0
71959,569,424,0
71960,390,533,0
71961,873,128,0
71962,1101,1168,0
71963,399,450,0
71964,472,1346,0
71965,1395,400,0
71966,342,1223,0
71967,37,1509,0
71968,1034,1296,0
71969,990,239,0
71970,1411,479,0
71971,676,538,0
71972,261,67,0
71973,692,546,0
71974,802,636,0
71975,618,1453,0
71976,61,427,0
71977,365,493,0
71978,141,1039,0
71979,1050,983,0
71980,360,647,0
71981,598,1594,0
71982,56,634,0
71983,790,53,0
71984,1509,794,0
71985,861,1426,0
71986,1583,35,0
71987,126,1027,0
71988,1059,92,0
71989,1133,258,0
71990,1523,596,0
71991,1310,792,0
71992,4,1232,0
71993,1503,144,0
71994,1236,955,0
71995,544,3,0
71996,648,1467,0
71997,709,829,0
71998,709,441,0
71999,1184,1112,0
72000,1257,1522,0
72001,729,1113,0
72002,291,971,0
72003,217,1225,0
72004,727,897,0
72005,21,694,0
72006,1366,1169,0
72007,1220,444,0
72008,1228,305,0
72009,392,1311,0
72010,689,799,0
72011,1484,1328,0
72012,140,424,0
72013,1541,1289,0
72014,934,1263,0
72015,466,404,0
72016,1458,982,0
72017,1175,1486,0
72018,1426,590,0
72019,163,630,0
72020,227,668,0
72021,901,102,0
72022,929,968,0
72023,82,921,0
72024,1541,256,0
72025,1256,179,0
72026,1081,305,0
72027,858,118,0
72028,1513,1082,0
72029,312,1261,0
72030,910,1280,0
72031,1049,1468,0
72032,193,1238,0
72033,1375,130,0
72034,1408,327,0
72035,689,679,0
72036,643,95,0
72037,916,735,0
72038,1531,1154,0
72039,715,1152,0
72040,1305,646,0
72041,603,1464,0
72042,1034,1422,0
72043,657,616,0
72044,1085,919,0
72045,1155,1397,0
72046,472,377,0
72047,994,601,0
72048,1566,801,0
72049,26,1608,0
72050,1156,767,0
72051,161,1414,0
72052,272,573,0
72053,874,1227,0
72054,75,1526,0
72055,425,259,0
72056,963,566,0
72057,972,745,0
72058,861,965,0
72059,412,285,0
72060,1215,58,0
72061,515,338,0
72062,1221,389,0
72063,109,1462,0
72064,1188,1419,0
72065,995,682,0
72066,1371,951,0
72067,388,1471,0
72068,779,1033,0
72069,4,869,0
72070,192,1596,0
72071,807,1209,0
72072,815,8,0
72073,502,581,0
72074,1114,280,0
72075,575,93,0
72076,1284,1,0
72077,1058,1392,0
72078,1566,946,0
72079,1533,31,0
72080,450,143,0
72081,786,947,0
72082,1196,142,0
72083,108,1325,0
72084,1422,1189,0
72085,927,1192,0
72086,450,453,0
72087,440,27,0
72088,125,643,0
72089,445,1528,0
72090,1125,471,0
72091,470,1607,0
72092,704,1470,0
72093,409,243,0
72094,1056,1278,0
72095,1154,1511,0
72096,489,1510,0
72097,566,1222,0
72098,15,1210,0
72099,292,1417,0
72100,413,770,0
72101,1284,1252,0
72102,104,523,0
72103,382,488,0
72104,1085,748,0
72105,156,210,0
72106,1181,1526,0
72107,779,978,0
72108,348,970,0
72109,171,1248,0
72110,1226,1345,0
72111,1040,581,0
72112,573,262,0
72113,1550,953,0
72114,1322,786,0
72115,470,1485,0
72116,336,1149,0
72117,389,1166,0
